N,350,360,370,380,390,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,850,860,870,880,890,900,910,920,930,940,950,960,970,980,990,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1130,1140,1150,1160,1170,1180,1190,1200,1210,1220,1230,1240,1250,1260,1270,1280,1290,1300,1310,1320,1330,1340,1350,1360,1370,1380,1390,1400,1410,1420,1430,1440,1450,1460,1470,1480,1490,1500,1510,1520,1530,1540,1550,1560,1570,1580,1590,1600,1610,1620,1630,1640,1650,1660,1670,1680,1690,1700,1710,1720,1730,1740,1750,1760,1770,1780,1790,1800,1810,1820,1830,1840,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100,2110,2120,2130,2140,2150,2160,2170,2180,2190,2200,2210,2220,2230,2240,2250,2260,2270,2280,2290,2300,2310,2320,2330,2340,2350,2360,2370,2380,2390,2400,2410,2420,2430,2440,2450,2460,2470,2480,2490,2500
175.61,0.02367757,0.023349398,0.022135236,0.023331875,0.023758971,0.025371348,0.026467048,0.027915402,0.029806353,0.032033493,0.034314508,0.036289596,0.037560103,0.039178233,0.041198116,0.044001902,0.047319439,0.051157828,0.055521474,0.060388451,0.065833853,0.071811062,0.077921891,0.083701003,0.088897823,0.093412438,0.097413169,0.100986645,0.104351995,0.107640629,0.110953993,0.11449912,0.118162486,0.121895756,0.125544432,0.12918002,0.132762622,0.136299737,0.139710441,0.1428861,0.145824289,0.148430845,0.150778122,0.152859546,0.154671091,0.156193037,0.157406249,0.158375207,0.15909286,0.159595895,0.159993877,0.160253733,0.16028675,0.160186907,0.159982604,0.159761414,0.159574059,0.159330018,0.159270641,0.159177711,0.159040324,0.159161102,0.159352552,0.159638499,0.160018276,0.160886185,0.161980601,0.163258068,0.164447972,0.165590954,0.167092581,0.16858974,0.170583368,0.172397815,0.174382041,0.176458625,0.178696527,0.180873779,0.183063319,0.184934309,0.186676916,0.188280967,0.189841661,0.191252446,0.192508491,0.193607258,0.194624203,0.1955099,0.196254069,0.197009749,0.197725219,0.198438902,0.19907702,0.199500628,0.199937191,0.200302956,0.200722768,0.201047872,0.201313414,0.201571793,0.20168568,0.201713208,0.201192881,0.199022566,0.195710193,0.192023894,0.187686977,0.186984155,0.189516813,0.192131791,0.194432398,0.195895537,0.197115365,0.198652388,0.20012365,0.201334917,0.202414007,0.20332975,0.204104952,0.204744695,0.205299052,0.205815689,0.206220248,0.206561672,0.206786804,0.207072925,0.20728555,0.207449067,0.207637204,0.207726975,0.207777736,0.207857579,0.207878621,0.207806898,0.207834306,0.207815634,0.207694104,0.207524853,0.207163392,0.20667518,0.206151664,0.205622954,0.205106338,0.20468069,0.204376399,0.204082585,0.203951912,0.203734503,0.20357225,0.203152955,0.202602314,0.201321898,0.198390758,0.191998596,0.180351792,0.163775218,0.153502037,0.15457209,0.159627967,0.16349239,0.166536292,0.169407092,0.172050067,0.174633294,0.177617286,0.180385117,0.182950534,0.185462744,0.187378033,0.189326238,0.190749431,0.191594024,0.192384325,0.193148634,0.193888174,0.194169402,0.194794919,0.195280725,0.195541391,0.194976964,0.193561732,0.190912283,0.188271771,0.185861901,0.18309427,0.17938685,0.17751952,0.180047263,0.18040308,0.180102975,0.1800316,0.180563705,0.179578028,0.176992301,0.174538462,0.174303304,0.175081977,0.175816778,0.17556406,0.175008742,0.173564359,0.171185553,0.168860644,0.166493828,0.164184635,0.162570182,0.161859281,0.160171772,0.157941672,0.156014427,0.155768227,0.152435197,0.149987707,0.146811325,0.145508286,0.139411615
313.6,0.030297771,0.03147759,0.030203727,0.032773913,0.03365987,0.035892945,0.038060305,0.040805307,0.044414692,0.048577659,0.052591999,0.055503275,0.057456745,0.059953848,0.063575133,0.068700517,0.07481638,0.081787132,0.089596332,0.09806721,0.107032972,0.116229036,0.12504392,0.133049795,0.139996516,0.145864596,0.150878964,0.155257404,0.159387245,0.163352292,0.167288135,0.171468318,0.175775095,0.18006371,0.184257976,0.188357369,0.192461403,0.196584236,0.200528239,0.204183528,0.207488808,0.210348569,0.212792246,0.214807549,0.216374555,0.217505253,0.218145536,0.21849065,0.218522906,0.218334935,0.218062738,0.217670706,0.217197772,0.216672587,0.216140616,0.215645594,0.215303883,0.215043245,0.214931319,0.214895537,0.214860843,0.215050813,0.215360658,0.216031625,0.216622659,0.217965554,0.219688219,0.221111411,0.222486389,0.224156479,0.225986214,0.227896787,0.2297405,0.231986322,0.234457084,0.236959517,0.239540305,0.242205036,0.244628277,0.246858891,0.248792846,0.250645365,0.252676226,0.254547142,0.256250442,0.257803473,0.259242495,0.260536524,0.26166771,0.26270526,0.263695848,0.264739112,0.265645141,0.266262975,0.266775347,0.267151676,0.267511132,0.267787333,0.267971917,0.268015797,0.267906663,0.267500689,0.265590885,0.260277666,0.253217238,0.245972584,0.237571708,0.236474435,0.240896592,0.245195037,0.248963722,0.251509515,0.253708166,0.256626528,0.259488405,0.26190805,0.264018849,0.265775281,0.267377375,0.268654159,0.269783826,0.270774756,0.271568256,0.27222483,0.27276396,0.273231139,0.273594323,0.273851504,0.274107208,0.274266368,0.274402339,0.274457569,0.274423617,0.2743817,0.274310517,0.274164921,0.273843472,0.27341791,0.272673196,0.271818103,0.270821064,0.2697141,0.268689475,0.267618539,0.266895301,0.266382978,0.266167869,0.265999584,0.265370958,0.264315289,0.262930943,0.260173192,0.254780428,0.243248976,0.223729048,0.19858744,0.18192875,0.181618608,0.187411013,0.192550841,0.196942078,0.200628842,0.204387874,0.208789707,0.213107544,0.217658709,0.221923807,0.226108397,0.229788634,0.232990799,0.235282367,0.23729546,0.239138028,0.24075044,0.241867507,0.242959306,0.243555472,0.244716776,0.244858405,0.243645322,0.240380155,0.235565046,0.231172048,0.227040778,0.221529507,0.214532898,0.211714364,0.217817094,0.219735434,0.217981838,0.219247254,0.219280902,0.217879001,0.214840675,0.2110539,0.209571815,0.209424751,0.209231728,0.208783057,0.206575307,0.203536272,0.199639115,0.196308032,0.191742702,0.189082626,0.187390954,0.18600631,0.182240871,0.178783892,0.174673291,0.171105626,0.168990461,0.163074854,0.160887231,0.15708715,0.15182989
263.42,0.035819183,0.03891997,0.03816861,0.041023406,0.042638837,0.045703418,0.047755561,0.050245337,0.053126343,0.05631975,0.059759448,0.063135088,0.065561144,0.067808107,0.07035448,0.073794034,0.077892227,0.082487808,0.087428002,0.092277536,0.097072515,0.102047341,0.107049579,0.111978805,0.116682043,0.121155987,0.125230377,0.128872273,0.132361779,0.135816583,0.139328332,0.143151909,0.147130643,0.150992092,0.154654494,0.158074138,0.161314873,0.164341401,0.167213715,0.169876844,0.172360515,0.174595702,0.176671738,0.178551881,0.180174267,0.181538675,0.182598507,0.183378757,0.183885129,0.184146058,0.184282018,0.18423886,0.184038461,0.18369714,0.183275316,0.182796431,0.182304876,0.181806547,0.181340621,0.180844663,0.180312612,0.179978652,0.179690616,0.179547425,0.179252573,0.179695588,0.180135198,0.180362962,0.180782696,0.181227083,0.182015523,0.182555293,0.183258125,0.184216745,0.1852377,0.186423818,0.187353015,0.188439499,0.189185666,0.189950556,0.190511881,0.191107764,0.191804115,0.192355559,0.192850474,0.193253245,0.193705831,0.194104966,0.194458282,0.194888733,0.195192251,0.195581178,0.195913324,0.196052954,0.196155451,0.196238538,0.196263775,0.196211538,0.196227919,0.196167726,0.196051287,0.195972497,0.195232235,0.193055848,0.189386608,0.18529918,0.180707393,0.179227722,0.181058609,0.183234074,0.185326419,0.186552912,0.187546756,0.188934956,0.190407046,0.191659782,0.192697446,0.193532287,0.194176711,0.194719077,0.195262548,0.19568707,0.196107174,0.196440961,0.196707712,0.196984325,0.197220114,0.197454755,0.197694507,0.197854878,0.197981,0.198157925,0.198289504,0.198421964,0.198462406,0.198432248,0.198407137,0.198242291,0.197942905,0.197548033,0.197206518,0.196808324,0.196465786,0.196056802,0.195843582,0.195807964,0.195775474,0.195834589,0.195999772,0.195692538,0.195218984,0.193838404,0.191083964,0.184847257,0.173466476,0.157897679,0.146785321,0.145639814,0.149550391,0.153434894,0.156908694,0.159949711,0.162845455,0.165871381,0.169205451,0.172422353,0.175436451,0.178039385,0.180694987,0.182793889,0.184401272,0.185977453,0.187384578,0.188110037,0.188938887,0.190187489,0.190706245,0.191534093,0.19228661,0.192417492,0.191133454,0.188906278,0.187002649,0.185322363,0.183441177,0.180080024,0.17893472,0.181088636,0.181938646,0.181360882,0.18144975,0.181376955,0.179127622,0.176724945,0.17453663,0.17272754,0.17255216,0.173081277,0.172925154,0.171829967,0.170635969,0.168654834,0.166663916,0.165264284,0.162677999,0.160836184,0.159265358,0.156231117,0.155700116,0.152381176,0.148838723,0.147938624,0.145226706,0.143508093,0.141131499,0.142979084
200.7,0.058397845,0.060461337,0.061326433,0.064079251,0.066951092,0.070536736,0.073200782,0.076030459,0.079637394,0.083543072,0.087662561,0.09155391,0.094316423,0.096777589,0.099634353,0.103494462,0.108010006,0.112996936,0.118251717,0.123242802,0.128030528,0.1329584,0.137776823,0.142290325,0.146521898,0.150433868,0.154011342,0.157272414,0.160406876,0.163533879,0.166625105,0.169922412,0.173240361,0.176357387,0.179170737,0.181720744,0.184173422,0.18655522,0.188825457,0.19093913,0.192889912,0.194645094,0.19629917,0.19778215,0.199012484,0.200014207,0.200668198,0.201028727,0.201097549,0.200952331,0.20065976,0.200178468,0.199512793,0.198713045,0.197794,0.196954963,0.196004071,0.19510951,0.194305181,0.193566048,0.192796228,0.192176195,0.191671599,0.191382521,0.191172547,0.192054278,0.193132711,0.193511721,0.193931606,0.194300998,0.195099926,0.195693927,0.196480049,0.197472416,0.198454426,0.199335512,0.200238506,0.201090458,0.201959104,0.202598778,0.202999001,0.20344412,0.20410796,0.204714955,0.205266963,0.205690957,0.206035259,0.206300317,0.206634187,0.206857825,0.207044433,0.207283778,0.207435541,0.207600434,0.207598561,0.207497531,0.207257754,0.206808349,0.206368963,0.205882527,0.205414657,0.204880082,0.203793133,0.200822499,0.19616722,0.191041005,0.185271658,0.183718498,0.186190752,0.18896829,0.191450575,0.192943839,0.193992869,0.195655854,0.19743527,0.198898516,0.200081183,0.200954778,0.201644949,0.202196041,0.202660296,0.202969454,0.203185902,0.203354813,0.203525897,0.203717162,0.203777453,0.203874827,0.204007621,0.204118965,0.204166071,0.204249392,0.20425396,0.204228991,0.204212381,0.204159664,0.204022427,0.203721018,0.203259941,0.202746002,0.202178309,0.201694122,0.201157135,0.200667562,0.200293834,0.200019801,0.199773986,0.199586164,0.19989577,0.199484301,0.198746192,0.196963824,0.193408944,0.186233652,0.173970667,0.157238822,0.145270171,0.143579602,0.147554277,0.151805328,0.155372724,0.158736279,0.161588503,0.164431921,0.167655,0.170689355,0.173639637,0.176525563,0.179400891,0.181467035,0.183447912,0.184572648,0.185543008,0.186546716,0.18736449,0.188134343,0.18902757,0.189469674,0.189851392,0.189421638,0.187547107,0.184777442,0.181940821,0.17968479,0.177339318,0.174053197,0.172115355,0.175765117,0.177544816,0.177090616,0.177196997,0.177126985,0.175960604,0.173434047,0.171085876,0.169508731,0.168868573,0.168061998,0.167576766,0.166404813,0.164552902,0.16186175,0.160279349,0.156251063,0.154309187,0.151836864,0.151416402,0.148322021,0.147173858,0.144294842,0.140705416,0.139665742,0.137634185,0.136370528,0.134022114,0.13289385
338.68,0.024057442,0.022833972,0.021606666,0.022790537,0.022858536,0.024111751,0.025017284,0.026207851,0.028007388,0.030170294,0.032192125,0.034015048,0.035330582,0.036873274,0.039012644,0.041828229,0.045117461,0.048877295,0.053320228,0.058601415,0.064983644,0.072490035,0.080721811,0.08903347,0.096730252,0.103548916,0.10946413,0.114541984,0.119052794,0.123340225,0.127538378,0.131852881,0.136194509,0.140543662,0.144889513,0.149241741,0.153592616,0.157919736,0.162117671,0.166106034,0.169753165,0.173040626,0.175957979,0.178538098,0.180737746,0.182611418,0.184172584,0.185576476,0.186843438,0.188040049,0.189315458,0.190643068,0.192045863,0.193557256,0.195186035,0.19697847,0.19902416,0.20122186,0.203572192,0.206094516,0.208661814,0.211397114,0.214174216,0.217227704,0.220075502,0.225020128,0.230417229,0.233979438,0.237337714,0.24100736,0.244387804,0.247801613,0.25128145,0.254715171,0.258210776,0.261835597,0.265263845,0.268797704,0.272093132,0.275176132,0.277910473,0.280526572,0.283188212,0.285741964,0.288175365,0.29033486,0.292299179,0.294143633,0.295678336,0.297134765,0.298563277,0.299804979,0.300945092,0.301893789,0.302454593,0.302711379,0.302874757,0.302998585,0.303022056,0.302885866,0.302511179,0.301648083,0.299223391,0.292306138,0.28356723,0.277243674,0.269171435,0.269045097,0.274948169,0.279173933,0.282696543,0.284835489,0.286661472,0.289080438,0.291509709,0.293673993,0.295608762,0.297272315,0.29860498,0.299696935,0.300618787,0.301357391,0.302007122,0.302512442,0.302958198,0.303381763,0.30365776,0.303967759,0.304176633,0.304330528,0.304388579,0.304467616,0.304467502,0.304478392,0.304482759,0.304460424,0.304299889,0.303949644,0.303419725,0.30269351,0.301936899,0.301146164,0.300347648,0.299638352,0.299127958,0.298974803,0.299037442,0.299127518,0.299865317,0.300233837,0.299581472,0.297055567,0.292220505,0.281297854,0.262333747,0.236301789,0.217199419,0.214614127,0.219729837,0.225013395,0.230050793,0.234764672,0.239379943,0.244352204,0.249694218,0.254899304,0.259724938,0.264062794,0.268006748,0.271222081,0.273919797,0.275982777,0.277789026,0.279162252,0.280350422,0.281586274,0.282355792,0.282710499,0.282759635,0.28079345,0.275225307,0.267616854,0.261562669,0.257195924,0.251105434,0.243022448,0.24007452,0.250766393,0.256333954,0.256238207,0.257074311,0.257050432,0.254811465,0.25124655,0.248052577,0.246485721,0.244805074,0.243935079,0.24222786,0.239583954,0.235889464,0.232363515,0.227795686,0.22256309,0.218263951,0.216997263,0.216304274,0.211387807,0.207144655,0.200556849,0.198652232,0.195195624,0.192579458,0.18736711,0.183284863,0.183412957
363.77,0.033707636,0.03575591,0.034491573,0.0373644,0.039760735,0.042746638,0.045413776,0.048135155,0.05129157,0.054620463,0.058123631,0.061292728,0.063436778,0.06548241,0.067954606,0.071210783,0.074912366,0.07897329,0.083434307,0.088101257,0.092979994,0.098128056,0.103189024,0.10775448,0.111751641,0.115128846,0.118020606,0.120552136,0.12304315,0.12551011,0.128111874,0.130972182,0.1340489,0.137242417,0.140445472,0.143657853,0.146878552,0.150107408,0.153250145,0.156294237,0.159184715,0.161869203,0.164363621,0.166679692,0.168767069,0.170585765,0.172142888,0.173532239,0.174668673,0.175670781,0.17659529,0.177383712,0.178125119,0.17878264,0.17940861,0.180051003,0.180758723,0.181406858,0.182069833,0.182755931,0.183392745,0.183956863,0.184600211,0.185367108,0.18598796,0.187435664,0.189110283,0.189751265,0.19015343,0.191189601,0.191914482,0.192545308,0.193233068,0.194081189,0.194836886,0.195801729,0.196622088,0.197292965,0.198059459,0.198645282,0.198892505,0.199221365,0.19979129,0.200417571,0.200741841,0.20113208,0.201435812,0.201742026,0.201937171,0.202171985,0.20240842,0.202559356,0.202701319,0.202738382,0.202673188,0.202654431,0.202480912,0.202282761,0.202082839,0.201791783,0.201585663,0.20133527,0.200456969,0.198138377,0.193544005,0.186699859,0.179563242,0.177193445,0.179482666,0.182767088,0.185578503,0.187018045,0.188256019,0.190135904,0.191990663,0.19351332,0.194737073,0.195784436,0.196718236,0.197380166,0.198031555,0.198577867,0.19904358,0.199467367,0.199757539,0.200052891,0.200323712,0.20059024,0.200777544,0.200986969,0.20118617,0.20136802,0.201540399,0.201678893,0.201757879,0.201795873,0.201812066,0.201648595,0.20126443,0.200807696,0.200399606,0.199966187,0.199511526,0.199064526,0.198804683,0.198763684,0.198890727,0.199071995,0.198226459,0.197214899,0.196491863,0.194510232,0.190563949,0.181517809,0.165142113,0.143026387,0.129169839,0.130084307,0.136139098,0.141765326,0.146095389,0.149842077,0.153526576,0.157409791,0.16159139,0.165915502,0.170230693,0.174350925,0.177667848,0.180477235,0.182994269,0.185051393,0.186834722,0.188438187,0.189830642,0.191211235,0.192460171,0.19370046,0.195095491,0.195431505,0.194648469,0.192864749,0.190852948,0.188309442,0.185170479,0.181493566,0.178717301,0.179407021,0.179304772,0.178017452,0.177694777,0.179101589,0.178670251,0.175794979,0.173108109,0.172815914,0.174223956,0.174227254,0.17335328,0.171244049,0.167803244,0.164657788,0.161627659,0.157936136,0.15504855,0.153397242,0.151878964,0.148307473,0.144176142,0.141047712,0.139530672,0.135977773,0.132021965,0.128347809,0.127470445,0.131436737
188.16,0.043737821,0.046081449,0.044713664,0.048489999,0.051753904,0.0564606,0.060617603,0.065313156,0.070828755,0.076917493,0.083370768,0.089900154,0.094611984,0.098717427,0.103567704,0.109849485,0.117261426,0.125565545,0.134926822,0.144922317,0.155298686,0.166410999,0.177392856,0.187434845,0.196166955,0.203495319,0.209609336,0.214815935,0.219582721,0.22431013,0.229201928,0.234616995,0.240521546,0.246482596,0.252233808,0.257797055,0.263183803,0.268385376,0.27322439,0.277564469,0.28133063,0.284558366,0.28733226,0.289679011,0.291569396,0.292864078,0.293581908,0.293911433,0.293885306,0.293638884,0.293320519,0.292860356,0.292254708,0.291541229,0.29075486,0.290098396,0.289485079,0.289042861,0.288699581,0.288470876,0.288205783,0.287909544,0.287758442,0.287779119,0.287847475,0.288928788,0.290387663,0.291131484,0.291876897,0.2927729,0.293739631,0.294592149,0.295917488,0.297277341,0.298645779,0.300143209,0.301475708,0.303072289,0.304361333,0.305427686,0.306173867,0.307029364,0.308140197,0.309160939,0.31008857,0.310879893,0.311604207,0.31220038,0.312797016,0.313334945,0.31376422,0.314295416,0.314806716,0.315196357,0.315401673,0.315546291,0.315709245,0.315714161,0.315778116,0.315713216,0.315598758,0.315390855,0.314460395,0.311360502,0.30478899,0.294987884,0.284495939,0.280751401,0.283932583,0.289023117,0.293825335,0.296758818,0.299117195,0.302289378,0.305404681,0.307990193,0.310080161,0.311900999,0.313495384,0.314819278,0.315898759,0.316918183,0.317706373,0.318421951,0.319089786,0.319708777,0.32019698,0.320708322,0.321212824,0.321622157,0.321969146,0.32238101,0.322671636,0.322928077,0.323100785,0.323269803,0.323383581,0.323264281,0.322904385,0.322344563,0.321649821,0.321020305,0.320481579,0.319902195,0.319624917,0.319526047,0.319608481,0.319815985,0.320519776,0.321092162,0.319932434,0.317232034,0.311251925,0.297889101,0.272756482,0.238208931,0.216026893,0.217923427,0.228402343,0.237551049,0.244669083,0.250937731,0.256616994,0.262859374,0.269526242,0.276291359,0.282776767,0.288422066,0.29372251,0.297953554,0.301651886,0.304724865,0.307329084,0.309541096,0.311390273,0.31332048,0.315316746,0.317123056,0.318784961,0.319058028,0.318117599,0.315564302,0.312697759,0.30969026,0.30518911,0.300231854,0.296033562,0.296879695,0.296691106,0.29461075,0.293683636,0.294024872,0.2933218,0.288540178,0.282662339,0.281952191,0.284610694,0.286654755,0.286071408,0.283469774,0.278916764,0.274751535,0.270193402,0.264379793,0.260834517,0.257831451,0.254782777,0.251175777,0.246660827,0.242602684,0.236884785,0.232954399,0.227812491,0.224779687,0.219455414,0.220817204
175.61,0.041046873,0.042925653,0.043534153,0.046883292,0.051205638,0.056129049,0.060834322,0.065790445,0.071594065,0.077705292,0.08421036,0.090918847,0.09571046,0.099932576,0.104826895,0.111088202,0.118502289,0.126785498,0.136163525,0.14616163,0.156475862,0.167606229,0.178553247,0.188498119,0.197066284,0.204261852,0.210175133,0.215219572,0.219830205,0.224394801,0.229074523,0.234366401,0.240088563,0.24586365,0.251416262,0.256815571,0.262023742,0.267029991,0.271671942,0.275814392,0.279438339,0.282531317,0.285154599,0.28732839,0.289019089,0.29016567,0.290806346,0.291017403,0.290914769,0.29055741,0.290093877,0.289502929,0.288834137,0.288066201,0.287198804,0.286438539,0.285739248,0.285153476,0.284682317,0.284254091,0.283812793,0.283402701,0.283107504,0.282991704,0.283069688,0.283495903,0.284421131,0.285017928,0.285709655,0.286303629,0.287340118,0.288252022,0.28928715,0.290631791,0.291955653,0.293454098,0.294908532,0.296263563,0.297543614,0.29852965,0.299145578,0.299886185,0.300917359,0.301886893,0.30257856,0.30326809,0.303901408,0.304426126,0.304963071,0.305468824,0.30593185,0.306394305,0.306854421,0.30708252,0.307211369,0.307359787,0.30743629,0.307477808,0.307509518,0.307444616,0.307193558,0.306926418,0.306016311,0.303076085,0.297008726,0.287788314,0.277969708,0.274428618,0.277368521,0.28202842,0.286543524,0.289300152,0.291459894,0.294392655,0.297368995,0.299689868,0.301620677,0.303238388,0.30461297,0.30573875,0.3067412,0.307618968,0.308305583,0.308985293,0.309584158,0.31010653,0.310528607,0.310925897,0.311293644,0.311604541,0.311960662,0.312277628,0.312599824,0.312775962,0.312964262,0.313135458,0.313115078,0.312958975,0.312602756,0.311932174,0.31125444,0.310613209,0.309974446,0.309522788,0.30918294,0.30900843,0.30896034,0.308997754,0.308926561,0.308450397,0.307606088,0.305030441,0.299439305,0.287205267,0.263735592,0.230909216,0.210357049,0.21195347,0.221973652,0.230735993,0.237442061,0.24283349,0.248429758,0.254345399,0.260520166,0.266735303,0.272873061,0.278073354,0.282985823,0.287048185,0.290487638,0.293232942,0.295737893,0.297814868,0.29950309,0.301384529,0.303019784,0.305161202,0.306183539,0.306536746,0.30574676,0.303653814,0.300415228,0.297235927,0.293280294,0.28774215,0.284059963,0.285003076,0.2848798,0.282775866,0.281491638,0.281847378,0.281228373,0.276542552,0.271090216,0.270006136,0.273362788,0.274965605,0.274439093,0.271966395,0.268653679,0.264439171,0.25916028,0.25531155,0.251856866,0.248300835,0.246592,0.243097351,0.238887991,0.232304107,0.228833531,0.226172804,0.220257685,0.2181211,0.212562775,0.208550996
238.33,0.039229048,0.041807411,0.041804786,0.046138045,0.050114885,0.054927501,0.05951393,0.064259161,0.0698269,0.075898284,0.082147458,0.088687473,0.093395901,0.097579158,0.102419191,0.108511079,0.115780693,0.123950203,0.133199105,0.143131416,0.153320912,0.164274264,0.175061566,0.184849072,0.193347611,0.200505148,0.206464665,0.211446145,0.216011481,0.22058994,0.225326499,0.230626296,0.236292207,0.242025936,0.247523141,0.252859623,0.258007308,0.262915882,0.267498956,0.271621797,0.275255069,0.278369009,0.28098867,0.28318206,0.284837595,0.285987025,0.286640989,0.286879164,0.286734953,0.28633191,0.285810149,0.285116505,0.284316423,0.28338531,0.282412061,0.281508968,0.280697407,0.279918609,0.279232609,0.278601089,0.278022679,0.277427194,0.276981104,0.276776081,0.276745177,0.27797783,0.279653171,0.280104805,0.280782436,0.281749106,0.282704238,0.283807418,0.285055816,0.286493867,0.28814067,0.289619202,0.291157396,0.292784938,0.294226449,0.295428795,0.296355009,0.297410803,0.298618176,0.299668964,0.300598379,0.301421014,0.302138107,0.3028155,0.303439073,0.304037639,0.304542232,0.305110225,0.30559636,0.306007327,0.306349535,0.306550664,0.306623327,0.306494234,0.306367464,0.30624071,0.306070913,0.30582863,0.305149194,0.302563965,0.296723523,0.287560563,0.277697278,0.274084717,0.276986633,0.281648655,0.286255024,0.289092994,0.291397344,0.294455449,0.297462054,0.299865957,0.301808512,0.303574579,0.305060043,0.30627829,0.307362097,0.30824816,0.309085606,0.309753514,0.310353797,0.310880987,0.311377828,0.311829941,0.312320934,0.312719026,0.313185627,0.313566412,0.313862556,0.314132504,0.314325004,0.314487979,0.3145038,0.314483593,0.314121903,0.313522807,0.312974138,0.312438123,0.311900857,0.311463875,0.311108525,0.310909794,0.310961359,0.311019453,0.311479789,0.311421563,0.310518485,0.307935981,0.302118253,0.289704195,0.266295432,0.233495902,0.212169944,0.213790497,0.223728026,0.232543007,0.239075775,0.244713468,0.250100583,0.256175715,0.262231155,0.268550631,0.274592195,0.279891301,0.284748809,0.288788738,0.292126115,0.294963161,0.297233616,0.299334393,0.301291007,0.303107762,0.304676322,0.306139031,0.307386184,0.308073669,0.306992086,0.30457441,0.301925708,0.298797326,0.295286955,0.290693856,0.287139846,0.287965869,0.287399747,0.285415201,0.283890461,0.284679067,0.283000273,0.278095033,0.272512673,0.271871392,0.27417815,0.276325735,0.276124357,0.273747207,0.270354494,0.265714992,0.261919742,0.256993901,0.252784329,0.249573638,0.247570713,0.245303243,0.240058757,0.235494355,0.232641995,0.227595076,0.223545337,0.219266982,0.215068271,0.208453085
